"term","combined.estimate","combined.p.value","structure.estimate","structure.p.value","sequence.estimate","sequence.p.value"
"(Intercept)",-0.0485835688556225,2.89097527737268e-07,-0.0243015626808014,0.00938503948576641,-0.0453884928588402,0.0479946361697563
"avg.euc.dist",-0.0614878982564776,3.77557485013937e-05,-0.066614989495301,5.79948042872532e-06,NA,NA
"avg.kas",-0.0576624495307322,0.0076853808979844,-0.0499403995689377,0.0179287453732749,NA,NA
"top.sg.median.kas",0.0779282662218432,0.000185579305681386,0.0951891700923955,2.6912032515114e-06,NA,NA
"top.sg.euc.dist",0.0594336512190524,2.42982507414248e-05,0.0432167856417847,0.00190928090386699,NA,NA
"avg.spearman",-0.0188323588164278,0.0965732642518815,0.0133348708891812,0.226011457000808,NA,NA
"top.cosine.sim",0.00964440262760278,0.365012419463902,0.0105901097221736,0.311057842613441,NA,NA
"kernel.count",0.0902370823903718,1.49178858262258e-10,0.216732840634622,5.48476422136757e-74,NA,NA
"CDR3.similarity",0.214157275219715,1.50429105984284e-96,NA,NA,0.160235795106697,1.06083770789829e-11
"full.similarity",0.159602475018023,3.93878599760702e-34,NA,NA,0.246631054420439,3.19823878864656e-27
