"wflow_id",".config","preproc","model",".metric",".estimator","mean","n","std_err","selected"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.668263473053892,10,0.00476818971847476,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.568998089843635,10,0.00354572840317124,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.307070676598542,10,0.0075158698072027,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.161634450013591,10,0.00844973763659633,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.632239098780325,10,0.00323045273579383,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.512534699503141,10,0.00685348550367478,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.64735742484826,10,0.0179061614727605,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.201639916449074,10,0.0054914145915978,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589497903970435,10,0.00503706654720841,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.201639916449074,10,0.0054914145915978,"No"
"basic_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.936356263238197,10,0.00415599704237963,"No"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.595209580838323,10,0.00391983987269606,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.561632810756841,10,0.0040605848956289,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.440586048936704,10,0.005588049028898,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.123588527384884,10,0.00807744359907931,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.667433063318671,10,0.00195648798405862,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.512404764106646,10,0.0069374681328985,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.444402601875471,10,0.00659531099218178,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.437199566331503,10,0.00605367938278953,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589860534790121,10,0.00512009561263004,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.437199566331503,10,0.00605367938278953,"Yes"
"upsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.686066055182179,10,0.00366882905234748,"Yes"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","accuracy","binary",0.596107784431138,10,0.00361691358215067,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","bal_accuracy","binary",0.561917665185298,10,0.0035684869490006,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","f_meas","binary",0.439979624632736,10,0.00526129461629905,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","kap","binary",0.124324837572328,10,0.00710100546168226,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","mn_log_loss","binary",0.667619417309296,10,0.00187223396596801,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","pr_auc","binary",0.511884385190613,10,0.0068362983483382,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","precision","binary",0.445317505057839,10,0.00601390909614688,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","recall","binary",0.435274884013339,10,0.00657835531546417,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","roc_auc","binary",0.589139574360554,10,0.00519676605206031,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","sens","binary",0.435274884013339,10,0.00657835531546417,"No"
"downsampled_logreg","Preprocessor1_Model1","recipe","logistic_reg","spec","binary",0.688560446357257,10,0.00465331927431641,"No"
